timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744385184262,2954,HTTP Request,200,OK,Server 2. Stress 1-57,text,false,"The operation lasted too long: It took 2 954 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,60,60,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2954,0,1
1744385184262,2954,HTTP Request,200,OK,Server 2. Stress 1-13,text,false,"The operation lasted too long: It took 2 954 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,60,60,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2954,0,1
1744385184263,2953,HTTP Request,200,OK,Server 2. Stress 1-49,text,false,"The operation lasted too long: It took 2 953 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,60,60,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2953,0,0
1744385184263,2953,HTTP Request,200,OK,Server 2. Stress 1-17,text,false,"The operation lasted too long: It took 2 953 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,60,60,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2953,0,0
1744385184261,2957,HTTP Request,200,OK,Server 2. Stress 1-29,text,false,"The operation lasted too long: It took 2 957 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,60,60,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2957,0,1
1744385184262,2956,HTTP Request,200,OK,Server 2. Stress 1-41,text,false,"The operation lasted too long: It took 2 956 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,60,60,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2956,0,1
1744385184263,2956,HTTP Request,200,OK,Server 2. Stress 1-14,text,false,"The operation lasted too long: It took 2 956 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,60,60,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2956,0,1
1744385184263,2956,HTTP Request,200,OK,Server 2. Stress 1-30,text,false,"The operation lasted too long: It took 2 956 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,60,60,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2956,0,1
1744385185304,1916,HTTP Request,200,OK,Server 2. Stress 1-42,text,false,"The operation lasted too long: It took 1 916 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,60,60,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1916,0,1
1744385185304,1916,HTTP Request,200,OK,Server 2. Stress 1-38,text,false,"The operation lasted too long: It took 1 916 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,60,60,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1916,0,1
1744385185304,1916,HTTP Request,200,OK,Server 2. Stress 1-9,text,false,"The operation lasted too long: It took 1 916 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,60,60,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1916,0,2
1744385185304,1917,HTTP Request,200,OK,Server 2. Stress 1-12,text,false,"The operation lasted too long: It took 1 917 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,60,60,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1917,0,2
1744385185306,1915,HTTP Request,200,OK,Server 2. Stress 1-35,text,false,"The operation lasted too long: It took 1 915 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,60,60,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1915,0,1
1744385185307,1914,HTTP Request,200,OK,Server 2. Stress 1-39,text,false,"The operation lasted too long: It took 1 914 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,60,60,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1914,0,1
1744385185309,1912,HTTP Request,200,OK,Server 2. Stress 1-24,text,false,"The operation lasted too long: It took 1 912 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,60,60,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1912,0,13
1744385185309,1912,HTTP Request,200,OK,Server 2. Stress 1-23,text,false,"The operation lasted too long: It took 1 912 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,60,60,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1912,0,13
1744385185306,2676,HTTP Request,200,OK,Server 2. Stress 1-15,text,false,"The operation lasted too long: It took 2 676 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,61,61,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2676,0,1
1744385185304,2681,HTTP Request,200,OK,Server 2. Stress 1-48,text,false,"The operation lasted too long: It took 2 681 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,61,61,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2681,0,2
1744385185304,2682,HTTP Request,200,OK,Server 2. Stress 1-19,text,false,"The operation lasted too long: It took 2 682 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,61,61,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2682,0,2
1744385185306,2680,HTTP Request,200,OK,Server 2. Stress 1-1,text,false,"The operation lasted too long: It took 2 680 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,61,61,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2680,0,1
1744385185309,2677,HTTP Request,200,OK,Server 2. Stress 1-7,text,false,"The operation lasted too long: It took 2 677 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,61,61,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2677,0,14
1744385185740,2246,HTTP Request,200,OK,Server 2. Stress 1-20,text,false,"The operation lasted too long: It took 2 246 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,61,61,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2246,0,2
1744385185740,2246,HTTP Request,200,OK,Server 2. Stress 1-28,text,false,"The operation lasted too long: It took 2 246 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,61,61,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2246,0,4
1744385185740,2247,HTTP Request,200,OK,Server 2. Stress 1-8,text,false,"The operation lasted too long: It took 2 247 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,61,61,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2247,0,4
1744385185305,2682,HTTP Request,200,OK,Server 2. Stress 1-59,text,false,"The operation lasted too long: It took 2 682 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,61,61,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2682,0,2
1744385185307,2681,HTTP Request,200,OK,Server 2. Stress 1-5,text,false,"The operation lasted too long: It took 2 681 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,61,61,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2681,0,1
1744385185309,2679,HTTP Request,200,OK,Server 2. Stress 1-36,text,false,"The operation lasted too long: It took 2 679 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,61,61,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2679,0,12
1744385185321,2667,HTTP Request,200,OK,Server 2. Stress 1-3,text,false,"The operation lasted too long: It took 2 667 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,61,61,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2667,0,2
1744385185309,2679,HTTP Request,200,OK,Server 2. Stress 1-2,text,false,"The operation lasted too long: It took 2 679 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,61,61,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2679,0,14
1744385185740,3154,HTTP Request,200,OK,Server 2. Stress 1-53,text,false,"The operation lasted too long: It took 3 154 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,62,62,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3154,0,4
1744385185740,3154,HTTP Request,200,OK,Server 2. Stress 1-10,text,false,"The operation lasted too long: It took 3 154 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,62,62,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3154,0,1
1744385185740,3154,HTTP Request,200,OK,Server 2. Stress 1-11,text,false,"The operation lasted too long: It took 3 154 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,62,62,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3154,0,4
1744385185304,3590,HTTP Request,200,OK,Server 2. Stress 1-55,text,false,"The operation lasted too long: It took 3 590 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,62,62,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3590,0,2
1744385185306,3588,HTTP Request,200,OK,Server 2. Stress 1-58,text,false,"The operation lasted too long: It took 3 588 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,62,62,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3588,0,1
1744385185767,3127,HTTP Request,200,OK,Server 2. Stress 1-43,text,false,"The operation lasted too long: It took 3 127 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,62,62,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3127,0,5
1744385185767,3128,HTTP Request,200,OK,Server 2. Stress 1-56,text,false,"The operation lasted too long: It took 3 128 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,62,62,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3128,0,2
1744385185767,3129,HTTP Request,200,OK,Server 2. Stress 1-21,text,false,"The operation lasted too long: It took 3 129 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,62,62,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3129,0,3
1744385185768,3128,HTTP Request,200,OK,Server 2. Stress 1-47,text,false,"The operation lasted too long: It took 3 128 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,62,62,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3128,0,2
1744385185767,3130,HTTP Request,200,OK,Server 2. Stress 1-16,text,false,"The operation lasted too long: It took 3 130 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,62,62,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3130,0,2
1744385185771,3126,HTTP Request,200,OK,Server 2. Stress 1-51,text,false,"The operation lasted too long: It took 3 126 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,62,62,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3126,0,2
1744385185771,3126,HTTP Request,200,OK,Server 2. Stress 1-52,text,false,"The operation lasted too long: It took 3 126 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,62,62,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3126,0,2
1744385186691,2206,HTTP Request,200,OK,Server 2. Stress 1-50,text,false,"The operation lasted too long: It took 2 206 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,62,62,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2206,0,2
1744385185768,3129,HTTP Request,200,OK,Server 2. Stress 1-31,text,false,"The operation lasted too long: It took 3 129 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,62,62,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3129,0,4
1744385185771,3126,HTTP Request,200,OK,Server 2. Stress 1-44,text,false,"The operation lasted too long: It took 3 126 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,62,62,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3126,0,2
1744385185771,3126,HTTP Request,200,OK,Server 2. Stress 1-45,text,false,"The operation lasted too long: It took 3 126 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,62,62,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3126,0,2
1744385186691,2951,HTTP Request,200,OK,Server 2. Stress 1-22,text,false,"The operation lasted too long: It took 2 951 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,64,64,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2951,0,2
1744385186696,2946,HTTP Request,200,OK,Server 2. Stress 1-32,text,false,"The operation lasted too long: It took 2 946 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,64,64,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2946,0,1
1744385186691,2952,HTTP Request,200,OK,Server 2. Stress 1-27,text,false,"The operation lasted too long: It took 2 952 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,64,64,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2952,0,2
1744385186691,2952,HTTP Request,200,OK,Server 2. Stress 1-46,text,false,"The operation lasted too long: It took 2 952 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,64,64,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2952,0,2
1744385186691,2952,HTTP Request,200,OK,Server 2. Stress 1-18,text,false,"The operation lasted too long: It took 2 952 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,64,64,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2952,0,2
1744385187217,2426,HTTP Request,200,OK,Server 2. Stress 1-54,text,false,"The operation lasted too long: It took 2 426 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,64,64,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2426,0,1
1744385187217,2426,HTTP Request,200,OK,Server 2. Stress 1-26,text,false,"The operation lasted too long: It took 2 426 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,64,64,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2426,0,2
1744385187217,2428,HTTP Request,200,OK,Server 2. Stress 1-34,text,false,"The operation lasted too long: It took 2 428 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,64,64,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2428,0,4
1744385187217,2428,HTTP Request,200,OK,Server 2. Stress 1-57,text,false,"The operation lasted too long: It took 2 428 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,64,64,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2428,0,4
1744385187217,2428,HTTP Request,200,OK,Server 2. Stress 1-49,text,false,"The operation lasted too long: It took 2 428 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,64,64,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2428,0,5
1744385186691,2955,HTTP Request,200,OK,Server 2. Stress 1-4,text,false,"The operation lasted too long: It took 2 955 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,64,64,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2955,0,4
1744385187223,2423,HTTP Request,200,OK,Server 2. Stress 1-29,text,false,"The operation lasted too long: It took 2 423 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,64,64,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2423,0,1
1744385186691,2955,HTTP Request,200,OK,Server 2. Stress 1-37,text,false,"The operation lasted too long: It took 2 955 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,64,64,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2955,0,5
1744385186696,2950,HTTP Request,200,OK,Server 2. Stress 1-40,text,false,"The operation lasted too long: It took 2 950 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,64,64,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2950,0,1
1744385186696,2951,HTTP Request,200,OK,Server 2. Stress 1-6,text,false,"The operation lasted too long: It took 2 951 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,64,64,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2951,0,1
1744385186696,2951,HTTP Request,200,OK,Server 2. Stress 1-25,text,false,"The operation lasted too long: It took 2 951 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,64,64,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2951,0,1
1744385186696,2951,HTTP Request,200,OK,Server 2. Stress 1-60,text,false,"The operation lasted too long: It took 2 951 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,64,64,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2951,0,1
1744385186696,2951,HTTP Request,200,OK,Server 2. Stress 1-33,text,false,"The operation lasted too long: It took 2 951 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,64,64,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2951,0,1
1744385187217,2639,HTTP Request,200,OK,Server 2. Stress 1-17,text,false,"The operation lasted too long: It took 2 639 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,64,64,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2639,0,5
1744385187223,2633,HTTP Request,200,OK,Server 2. Stress 1-41,text,false,"The operation lasted too long: It took 2 633 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,64,64,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2633,0,2
1744385187223,2633,HTTP Request,200,OK,Server 2. Stress 1-35,text,false,"The operation lasted too long: It took 2 633 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,64,64,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2633,0,3
1744385187224,2635,HTTP Request,200,OK,Server 2. Stress 1-23,text,false,"The operation lasted too long: It took 2 635 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,64,64,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2635,0,2
1744385187223,3065,HTTP Request,200,OK,Server 2. Stress 1-30,text,false,"The operation lasted too long: It took 3 065 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,65,65,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3065,0,3
1744385187961,2327,HTTP Request,200,OK,Server 2. Stress 1-61,text,false,"The operation lasted too long: It took 2 327 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,65,65,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2327,0,1
1744385187217,3071,HTTP Request,200,OK,Server 2. Stress 1-13,text,false,"The operation lasted too long: It took 3 071 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,65,65,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3071,0,7
1744385187223,3065,HTTP Request,200,OK,Server 2. Stress 1-14,text,false,"The operation lasted too long: It took 3 065 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,65,65,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3065,0,3
1744385187224,3064,HTTP Request,200,OK,Server 2. Stress 1-42,text,false,"The operation lasted too long: It took 3 064 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,65,65,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3064,0,2
1744385187223,3065,HTTP Request,200,OK,Server 2. Stress 1-38,text,false,"The operation lasted too long: It took 3 065 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,65,65,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3065,0,2
1744385187226,3063,HTTP Request,200,OK,Server 2. Stress 1-9,text,false,"The operation lasted too long: It took 3 063 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,65,65,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3063,0,1
1744385187224,3065,HTTP Request,200,OK,Server 2. Stress 1-39,text,false,"The operation lasted too long: It took 3 065 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,65,65,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3065,0,3
1744385187226,3065,HTTP Request,200,OK,Server 2. Stress 1-12,text,false,"The operation lasted too long: It took 3 065 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,65,65,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3065,0,1
1744385187226,3065,HTTP Request,200,OK,Server 2. Stress 1-24,text,false,"The operation lasted too long: It took 3 065 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,65,65,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3065,0,1
1744385187983,3204,HTTP Request,200,OK,Server 2. Stress 1-15,text,false,"The operation lasted too long: It took 3 204 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,67,67,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3204,0,2
1744385187986,3201,HTTP Request,200,OK,Server 2. Stress 1-1,text,false,"The operation lasted too long: It took 3 201 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,67,67,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3201,0,2
1744385187986,3201,HTTP Request,200,OK,Server 2. Stress 1-48,text,false,"The operation lasted too long: It took 3 201 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,67,67,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3201,0,2
1744385187986,3201,HTTP Request,200,OK,Server 2. Stress 1-19,text,false,"The operation lasted too long: It took 3 201 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,67,67,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3201,0,3
1744385187986,3202,HTTP Request,200,OK,Server 2. Stress 1-7,text,false,"The operation lasted too long: It took 3 202 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,67,67,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3202,0,4
1744385187990,3198,HTTP Request,200,OK,Server 2. Stress 1-20,text,false,"The operation lasted too long: It took 3 198 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,67,67,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3198,0,2
1744385187990,3198,HTTP Request,200,OK,Server 2. Stress 1-5,text,false,"The operation lasted too long: It took 3 198 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,67,67,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3198,0,3
1744385187990,3198,HTTP Request,200,OK,Server 2. Stress 1-59,text,false,"The operation lasted too long: It took 3 198 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,67,67,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3198,0,2
1744385187990,3202,HTTP Request,200,OK,Server 2. Stress 1-3,text,false,"The operation lasted too long: It took 3 202 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,67,67,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3202,0,4
1744385187990,3202,HTTP Request,200,OK,Server 2. Stress 1-8,text,false,"The operation lasted too long: It took 3 202 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,67,67,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3202,0,4
1744385187990,3202,HTTP Request,200,OK,Server 2. Stress 1-36,text,false,"The operation lasted too long: It took 3 202 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,67,67,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3202,0,4
1744385187990,3202,HTTP Request,200,OK,Server 2. Stress 1-2,text,false,"The operation lasted too long: It took 3 202 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,67,67,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3202,0,4
1744385188461,2829,HTTP Request,200,OK,Server 2. Stress 1-62,text,false,"The operation lasted too long: It took 2 829 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,67,67,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2829,0,4
1744385188895,2395,HTTP Request,200,OK,Server 2. Stress 1-55,text,false,"The operation lasted too long: It took 2 395 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,67,67,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2395,0,2
1744385188895,2395,HTTP Request,200,OK,Server 2. Stress 1-43,text,false,"The operation lasted too long: It took 2 395 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,67,67,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2395,0,3
1744385188895,2395,HTTP Request,200,OK,Server 2. Stress 1-10,text,false,"The operation lasted too long: It took 2 395 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,67,67,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2395,0,2
1744385188899,2391,HTTP Request,200,OK,Server 2. Stress 1-45,text,false,"The operation lasted too long: It took 2 391 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,67,67,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2391,0,1
1744385187991,3300,HTTP Request,200,OK,Server 2. Stress 1-28,text,false,"The operation lasted too long: It took 3 300 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,67,67,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3300,0,4
1744385188895,2396,HTTP Request,200,OK,Server 2. Stress 1-53,text,false,"The operation lasted too long: It took 2 396 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,67,67,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2396,0,2
1744385188895,2396,HTTP Request,200,OK,Server 2. Stress 1-11,text,false,"The operation lasted too long: It took 2 396 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,67,67,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2396,0,3
1744385188895,2396,HTTP Request,200,OK,Server 2. Stress 1-58,text,false,"The operation lasted too long: It took 2 396 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,67,67,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2396,0,4
1744385188899,2393,HTTP Request,200,OK,Server 2. Stress 1-21,text,false,"The operation lasted too long: It took 2 393 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,67,67,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2393,0,0
1744385188900,2392,HTTP Request,200,OK,Server 2. Stress 1-47,text,false,"The operation lasted too long: It took 2 392 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,67,67,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2392,0,1
1744385188899,2393,HTTP Request,200,OK,Server 2. Stress 1-16,text,false,"The operation lasted too long: It took 2 393 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,67,67,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2393,0,1
1744385188899,2985,HTTP Request,200,OK,Server 2. Stress 1-31,text,false,"The operation lasted too long: It took 2 985 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,68,68,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2985,0,2
1744385189470,2414,HTTP Request,200,OK,Server 2. Stress 1-64,text,false,"The operation lasted too long: It took 2 414 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,68,68,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2414,0,2
1744385189643,2241,HTTP Request,200,OK,Server 2. Stress 1-27,text,false,"The operation lasted too long: It took 2 241 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,68,68,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2241,0,3
1744385189643,2241,HTTP Request,200,OK,Server 2. Stress 1-46,text,false,"The operation lasted too long: It took 2 241 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,68,68,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2241,0,3
1744385189644,2240,HTTP Request,200,OK,Server 2. Stress 1-18,text,false,"The operation lasted too long: It took 2 240 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,68,68,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2240,0,3
1744385188899,2986,HTTP Request,200,OK,Server 2. Stress 1-44,text,false,"The operation lasted too long: It took 2 986 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,68,68,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2986,0,1
1744385188899,2986,HTTP Request,200,OK,Server 2. Stress 1-51,text,false,"The operation lasted too long: It took 2 986 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,68,68,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2986,0,1
1744385188899,2986,HTTP Request,200,OK,Server 2. Stress 1-52,text,false,"The operation lasted too long: It took 2 986 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,68,68,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2986,0,1
1744385188901,2986,HTTP Request,200,OK,Server 2. Stress 1-50,text,false,"The operation lasted too long: It took 2 986 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,68,68,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2986,0,0
1744385188961,2927,HTTP Request,200,OK,Server 2. Stress 1-63,text,false,"The operation lasted too long: It took 2 927 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,68,68,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,2927,0,1
