timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744384386589,4196,HTTP Request,200,OK,Server 1. Stress 1-58,text,false,"The operation lasted too long: It took 4 196 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,90,90,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,4196,0,2
1744384386588,4197,HTTP Request,200,OK,Server 1. Stress 1-81,text,false,"The operation lasted too long: It took 4 197 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,90,90,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,4197,0,4
1744384386589,4196,HTTP Request,200,OK,Server 1. Stress 1-68,text,false,"The operation lasted too long: It took 4 196 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,90,90,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,4196,0,4
1744384386588,4197,HTTP Request,200,OK,Server 1. Stress 1-34,text,false,"The operation lasted too long: It took 4 197 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,90,90,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,4197,0,6
1744384386588,4197,HTTP Request,200,OK,Server 1. Stress 1-89,text,false,"The operation lasted too long: It took 4 197 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,90,90,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,4197,0,5
1744384386593,4192,HTTP Request,200,OK,Server 1. Stress 1-56,text,false,"The operation lasted too long: It took 4 192 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,90,90,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,4192,0,1
1744384386593,4193,HTTP Request,200,OK,Server 1. Stress 1-66,text,false,"The operation lasted too long: It took 4 193 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,90,90,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,4193,0,1
1744384386593,4193,HTTP Request,200,OK,Server 1. Stress 1-10,text,false,"The operation lasted too long: It took 4 193 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,90,90,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,4193,0,2
1744384386594,4192,HTTP Request,200,OK,Server 1. Stress 1-53,text,false,"The operation lasted too long: It took 4 192 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,90,90,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,4192,0,1
1744384387555,4509,HTTP Request,200,OK,Server 1. Stress 1-67,text,false,"The operation lasted too long: It took 4 509 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,90,90,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,4509,0,4
1744384387555,4509,HTTP Request,200,OK,Server 1. Stress 1-17,text,false,"The operation lasted too long: It took 4 509 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,90,90,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,4509,0,2
1744384387555,4509,HTTP Request,200,OK,Server 1. Stress 1-27,text,false,"The operation lasted too long: It took 4 509 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,90,90,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,4509,0,4
1744384387555,5038,HTTP Request,200,OK,Server 1. Stress 1-20,text,false,"The operation lasted too long: It took 5 038 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,90,90,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,5038,0,6
1744384387560,5033,HTTP Request,200,OK,Server 1. Stress 1-80,text,false,"The operation lasted too long: It took 5 033 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,90,90,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,5033,0,2
1744384387561,5032,HTTP Request,200,OK,Server 1. Stress 1-51,text,false,"The operation lasted too long: It took 5 032 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,90,90,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,5032,0,6
1744384387561,5032,HTTP Request,200,OK,Server 1. Stress 1-69,text,false,"The operation lasted too long: It took 5 032 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,90,90,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,5032,0,3
1744384387561,5033,HTTP Request,200,OK,Server 1. Stress 1-44,text,false,"The operation lasted too long: It took 5 033 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,90,90,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,5033,0,7
1744384387562,5032,HTTP Request,200,OK,Server 1. Stress 1-18,text,false,"The operation lasted too long: It took 5 032 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,90,90,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,5032,0,7
1744384387570,5024,HTTP Request,200,OK,Server 1. Stress 1-45,text,false,"The operation lasted too long: It took 5 024 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,90,90,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,5024,0,1
1744384387570,5027,HTTP Request,200,OK,Server 1. Stress 1-13,text,false,"The operation lasted too long: It took 5 027 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,90,90,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,5027,0,3
1744384387570,5027,HTTP Request,200,OK,Server 1. Stress 1-83,text,false,"The operation lasted too long: It took 5 027 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,90,90,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,5027,0,4
1744384387570,5028,HTTP Request,200,OK,Server 1. Stress 1-74,text,false,"The operation lasted too long: It took 5 028 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,90,90,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,5028,0,4
1744384387555,5247,HTTP Request,200,OK,Server 1. Stress 1-37,text,false,"The operation lasted too long: It took 5 247 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,90,90,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,5247,0,4
1744384387561,5241,HTTP Request,200,OK,Server 1. Stress 1-64,text,false,"The operation lasted too long: It took 5 241 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,90,90,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,5241,0,1
1744384387570,5232,HTTP Request,200,OK,Server 1. Stress 1-11,text,false,"The operation lasted too long: It took 5 232 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,90,90,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,5232,0,1
1744384387561,5241,HTTP Request,200,OK,Server 1. Stress 1-73,text,false,"The operation lasted too long: It took 5 241 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,90,90,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,5241,0,5
1744384388992,3810,HTTP Request,200,OK,Server 1. Stress 1-14,text,false,"The operation lasted too long: It took 3 810 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,90,90,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,3810,0,5
1744384387561,5241,HTTP Request,200,OK,Server 1. Stress 1-42,text,false,"The operation lasted too long: It took 5 241 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,90,90,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,5241,0,9
1744384387570,5232,HTTP Request,200,OK,Server 1. Stress 1-39,text,false,"The operation lasted too long: It took 5 232 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,90,90,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,5232,0,2
1744384387574,5228,HTTP Request,200,OK,Server 1. Stress 1-52,text,false,"The operation lasted too long: It took 5 228 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,90,90,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,5228,0,1
1744384387575,5227,HTTP Request,200,OK,Server 1. Stress 1-70,text,false,"The operation lasted too long: It took 5 227 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,90,90,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,5227,0,1
1744384387574,5228,HTTP Request,200,OK,Server 1. Stress 1-8,text,false,"The operation lasted too long: It took 5 228 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,90,90,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,5228,0,1
1744384387574,5228,HTTP Request,200,OK,Server 1. Stress 1-60,text,false,"The operation lasted too long: It took 5 228 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,90,90,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,5228,0,2
1744384387575,5228,HTTP Request,200,OK,Server 1. Stress 1-38,text,false,"The operation lasted too long: It took 5 228 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,90,90,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,5228,0,2
1744384387575,5228,HTTP Request,200,OK,Server 1. Stress 1-43,text,false,"The operation lasted too long: It took 5 228 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,90,90,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,5228,0,2
1744384387574,5229,HTTP Request,200,OK,Server 1. Stress 1-29,text,false,"The operation lasted too long: It took 5 229 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,90,90,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,5229,0,3
1744384387574,5229,HTTP Request,200,OK,Server 1. Stress 1-50,text,false,"The operation lasted too long: It took 5 229 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,90,90,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,5229,0,4
1744384387621,5183,HTTP Request,200,OK,Server 1. Stress 1-49,text,false,"The operation lasted too long: It took 5 183 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,90,90,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,5183,0,2
1744384387621,5182,HTTP Request,200,OK,Server 1. Stress 1-55,text,false,"The operation lasted too long: It took 5 182 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,90,90,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,5182,0,1
1744384387621,5183,HTTP Request,200,OK,Server 1. Stress 1-86,text,false,"The operation lasted too long: It took 5 183 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,90,90,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,5183,0,3
1744384388999,3879,HTTP Request,200,OK,Server 1. Stress 1-59,text,false,"The operation lasted too long: It took 3 879 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,90,90,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,3879,0,1
1744384388999,4722,HTTP Request,200,OK,Server 1. Stress 1-54,text,false,"The operation lasted too long: It took 4 722 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,91,91,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,4722,0,1
1744384389001,4720,HTTP Request,200,OK,Server 1. Stress 1-85,text,false,"The operation lasted too long: It took 4 720 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,91,91,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,4720,0,1
1744384389002,4719,HTTP Request,200,OK,Server 1. Stress 1-41,text,false,"The operation lasted too long: It took 4 719 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,91,91,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,4719,0,1
1744384388992,4729,HTTP Request,200,OK,Server 1. Stress 1-6,text,false,"The operation lasted too long: It took 4 729 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,91,91,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,4729,0,5
1744384388999,4722,HTTP Request,200,OK,Server 1. Stress 1-47,text,false,"The operation lasted too long: It took 4 722 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,91,91,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,4722,0,3
1744384389001,4720,HTTP Request,200,OK,Server 1. Stress 1-36,text,false,"The operation lasted too long: It took 4 720 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,91,91,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,4720,0,1
1744384388999,4834,HTTP Request,200,OK,Server 1. Stress 1-76,text,false,"The operation lasted too long: It took 4 834 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,91,91,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,4834,0,1
1744384388999,4834,HTTP Request,200,OK,Server 1. Stress 1-1,text,false,"The operation lasted too long: It took 4 834 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,91,91,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,4834,0,2
1744384389002,4831,HTTP Request,200,OK,Server 1. Stress 1-21,text,false,"The operation lasted too long: It took 4 831 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,91,91,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,4831,0,0
1744384388999,4834,HTTP Request,200,OK,Server 1. Stress 1-28,text,false,"The operation lasted too long: It took 4 834 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,91,91,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,4834,0,0
1744384388992,4841,HTTP Request,200,OK,Server 1. Stress 1-4,text,false,"The operation lasted too long: It took 4 841 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,91,91,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,4841,0,2
1744384388992,4841,HTTP Request,200,OK,Server 1. Stress 1-15,text,false,"The operation lasted too long: It took 4 841 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,91,91,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,4841,0,3
1744384388992,4841,HTTP Request,200,OK,Server 1. Stress 1-16,text,false,"The operation lasted too long: It took 4 841 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,91,91,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,4841,0,5
1744384388992,5063,HTTP Request,200,OK,Server 1. Stress 1-75,text,false,"The operation lasted too long: It took 5 063 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,91,91,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,5063,0,7
1744384388992,5063,HTTP Request,200,OK,Server 1. Stress 1-63,text,false,"The operation lasted too long: It took 5 063 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,91,91,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,5063,0,4
1744384388992,5063,HTTP Request,200,OK,Server 1. Stress 1-84,text,false,"The operation lasted too long: It took 5 063 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,91,91,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,5063,0,6
1744384388999,5056,HTTP Request,200,OK,Server 1. Stress 1-72,text,false,"The operation lasted too long: It took 5 056 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,91,91,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,5056,0,0
1744384390690,3366,HTTP Request,200,OK,Server 1. Stress 1-31,text,false,"The operation lasted too long: It took 3 366 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,91,91,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,3366,0,2
1744384389002,5054,HTTP Request,200,OK,Server 1. Stress 1-35,text,false,"The operation lasted too long: It took 5 054 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,91,91,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,5054,0,1
1744384389002,5054,HTTP Request,200,OK,Server 1. Stress 1-32,text,false,"The operation lasted too long: It took 5 054 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,91,91,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,5054,0,2
1744384389002,5054,HTTP Request,200,OK,Server 1. Stress 1-61,text,false,"The operation lasted too long: It took 5 054 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,91,91,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,5054,0,3
1744384389004,5053,HTTP Request,200,OK,Server 1. Stress 1-5,text,false,"The operation lasted too long: It took 5 053 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,91,91,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,5053,0,1
1744384389004,5053,HTTP Request,200,OK,Server 1. Stress 1-24,text,false,"The operation lasted too long: It took 5 053 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,91,91,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,5053,0,3
1744384389004,5053,HTTP Request,200,OK,Server 1. Stress 1-12,text,false,"The operation lasted too long: It took 5 053 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,91,91,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,5053,0,3
1744384389004,5053,HTTP Request,200,OK,Server 1. Stress 1-2,text,false,"The operation lasted too long: It took 5 053 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,91,91,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,5053,0,2
1744384389004,5053,HTTP Request,200,OK,Server 1. Stress 1-46,text,false,"The operation lasted too long: It took 5 053 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,91,91,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,5053,0,2
1744384389004,5054,HTTP Request,200,OK,Server 1. Stress 1-30,text,false,"The operation lasted too long: It took 5 054 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,91,91,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,5054,0,2
1744384389108,4950,HTTP Request,200,OK,Server 1. Stress 1-3,text,false,"The operation lasted too long: It took 4 950 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,91,91,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,4950,0,2
1744384389108,4950,HTTP Request,200,OK,Server 1. Stress 1-71,text,false,"The operation lasted too long: It took 4 950 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,91,91,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,4950,0,3
1744384390690,4063,HTTP Request,200,OK,Server 1. Stress 1-87,text,false,"The operation lasted too long: It took 4 063 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,93,93,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,4063,0,5
1744384390690,4063,HTTP Request,200,OK,Server 1. Stress 1-26,text,false,"The operation lasted too long: It took 4 063 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,93,93,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,4063,0,3
1744384390690,4063,HTTP Request,200,OK,Server 1. Stress 1-78,text,false,"The operation lasted too long: It took 4 063 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,93,93,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,4063,0,3
1744384390784,4550,HTTP Request,200,OK,Server 1. Stress 1-79,text,false,"The operation lasted too long: It took 4 550 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,94,94,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,4550,0,1
1744384390784,4550,HTTP Request,200,OK,Server 1. Stress 1-82,text,false,"The operation lasted too long: It took 4 550 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,94,94,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,4550,0,2
1744384390784,4550,HTTP Request,200,OK,Server 1. Stress 1-23,text,false,"The operation lasted too long: It took 4 550 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,94,94,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,4550,0,2
1744384390690,4644,HTTP Request,200,OK,Server 1. Stress 1-57,text,false,"The operation lasted too long: It took 4 644 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,94,94,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,4644,0,1
1744384390784,4550,HTTP Request,200,OK,Server 1. Stress 1-25,text,false,"The operation lasted too long: It took 4 550 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,94,94,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,4550,0,2
1744384390784,4550,HTTP Request,200,OK,Server 1. Stress 1-65,text,false,"The operation lasted too long: It took 4 550 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,94,94,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,4550,0,1
1744384390784,4551,HTTP Request,200,OK,Server 1. Stress 1-77,text,false,"The operation lasted too long: It took 4 551 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,94,94,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,4551,0,3
1744384390786,4549,HTTP Request,200,OK,Server 1. Stress 1-62,text,false,"The operation lasted too long: It took 4 549 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,94,94,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,4549,0,1
1744384390784,4550,HTTP Request,200,OK,Server 1. Stress 1-19,text,false,"The operation lasted too long: It took 4 550 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,94,94,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,4550,0,2
1744384390786,4550,HTTP Request,200,OK,Server 1. Stress 1-40,text,false,"The operation lasted too long: It took 4 550 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,94,94,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,4550,0,1
1744384390787,4550,HTTP Request,200,OK,Server 1. Stress 1-22,text,false,"The operation lasted too long: It took 4 550 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,94,94,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,4550,0,0
1744384392064,3274,HTTP Request,200,OK,Server 1. Stress 1-17,text,false,"The operation lasted too long: It took 3 274 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,94,94,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,3274,0,2
1744384390787,4551,HTTP Request,200,OK,Server 1. Stress 1-7,text,false,"The operation lasted too long: It took 4 551 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,94,94,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,4551,0,0
1744384390787,4551,HTTP Request,200,OK,Server 1. Stress 1-9,text,false,"The operation lasted too long: It took 4 551 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,94,94,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,4551,0,1
1744384390787,4552,HTTP Request,200,OK,Server 1. Stress 1-90,text,false,"The operation lasted too long: It took 4 552 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,94,94,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,4551,0,1
1744384390787,4552,HTTP Request,200,OK,Server 1. Stress 1-33,text,false,"The operation lasted too long: It took 4 552 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,94,94,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,4552,0,2
1744384392595,2744,HTTP Request,200,OK,Server 1. Stress 1-18,text,false,"The operation lasted too long: It took 2 744 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,94,94,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,2744,0,2
1744384390787,4552,HTTP Request,200,OK,Server 1. Stress 1-34,text,false,"The operation lasted too long: It took 4 552 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,94,94,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,4552,0,2
1744384392595,2744,HTTP Request,200,OK,Server 1. Stress 1-69,text,false,"The operation lasted too long: It took 2 744 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,94,94,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,2744,0,2
1744384390787,4552,HTTP Request,200,OK,Server 1. Stress 1-58,text,false,"The operation lasted too long: It took 4 552 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,94,94,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,4552,0,2
1744384392595,2744,HTTP Request,200,OK,Server 1. Stress 1-44,text,false,"The operation lasted too long: It took 2 744 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,94,94,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,2744,0,3
1744384392599,2741,HTTP Request,200,OK,Server 1. Stress 1-13,text,false,"The operation lasted too long: It took 2 741 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,94,94,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,2741,0,1
1744384392599,2741,HTTP Request,200,OK,Server 1. Stress 1-74,text,false,"The operation lasted too long: It took 2 741 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,94,94,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,2741,0,1
1744384390787,4553,HTTP Request,200,OK,Server 1. Stress 1-48,text,false,"The operation lasted too long: It took 4 553 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,94,94,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,4553,0,2
1744384390790,4550,HTTP Request,200,OK,Server 1. Stress 1-66,text,false,"The operation lasted too long: It took 4 550 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,94,94,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,4550,0,0
1744384390790,4550,HTTP Request,200,OK,Server 1. Stress 1-56,text,false,"The operation lasted too long: It took 4 550 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,94,94,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,4550,0,1
1744384390790,4551,HTTP Request,200,OK,Server 1. Stress 1-53,text,false,"The operation lasted too long: It took 4 551 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,94,94,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,4551,0,1
1744384390790,4551,HTTP Request,200,OK,Server 1. Stress 1-10,text,false,"The operation lasted too long: It took 4 551 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,94,94,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,4551,0,1
1744384390790,5358,HTTP Request,200,OK,Server 1. Stress 1-68,text,false,"The operation lasted too long: It took 5 358 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,96,96,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,5358,0,0
1744384392064,4085,HTTP Request,200,OK,Server 1. Stress 1-27,text,false,"The operation lasted too long: It took 4 085 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,96,96,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,4085,0,1
1744384392064,4085,HTTP Request,200,OK,Server 1. Stress 1-67,text,false,"The operation lasted too long: It took 4 085 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,96,96,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,4085,0,3
1744384392594,3555,HTTP Request,200,OK,Server 1. Stress 1-80,text,false,"The operation lasted too long: It took 3 555 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,96,96,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,3555,0,2
1744384392595,3555,HTTP Request,200,OK,Server 1. Stress 1-20,text,false,"The operation lasted too long: It took 3 555 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,96,96,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,3555,0,2
1744384392595,3555,HTTP Request,200,OK,Server 1. Stress 1-45,text,false,"The operation lasted too long: It took 3 555 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,96,96,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,3555,0,4
1744384392599,3551,HTTP Request,200,OK,Server 1. Stress 1-83,text,false,"The operation lasted too long: It took 3 551 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,96,96,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,3551,0,1
1744384390788,5362,HTTP Request,200,OK,Server 1. Stress 1-81,text,false,"The operation lasted too long: It took 5 362 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,96,96,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,5362,0,2
1744384390787,5363,HTTP Request,200,OK,Server 1. Stress 1-88,text,false,"The operation lasted too long: It took 5 363 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,96,96,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,5363,0,3
1744384392802,3349,HTTP Request,200,OK,Server 1. Stress 1-37,text,false,"The operation lasted too long: It took 3 349 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,96,96,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,3349,0,3
